5.272069573402404785e-01,8.758606910705566406e-01,0.000000000000000000e+00
2.462766170501708984e-01,-1.643822342157363892e-01,1.000000000000000000e+00
4.085914194583892822e-01,-1.970923990011215210e-01,1.000000000000000000e+00
1.299428224563598633e+00,-3.912280499935150146e-01,1.000000000000000000e+00
1.711411952972412109e+00,-3.029072880744934082e-01,1.000000000000000000e+00
1.423679471015930176e+00,-3.953523039817810059e-01,1.000000000000000000e+00
7.462128996849060059e-01,-4.331989288330078125e-01,1.000000000000000000e+00
1.073761343955993652e+00,-4.859081506729125977e-01,1.000000000000000000e+00
8.370631933212280273e-02,-3.735414519906044006e-02,1.000000000000000000e+00
-9.270027875900268555e-01,5.160844326019287109e-01,0.000000000000000000e+00
4.958108365535736084e-01,7.981272935867309570e-01,0.000000000000000000e+00
1.560647934675216675e-01,-7.175031304359436035e-02,1.000000000000000000e+00
-9.777575731277465820e-01,4.842340946197509766e-01,0.000000000000000000e+00
7.184352874755859375e-01,7.620087862014770508e-01,0.000000000000000000e+00
1.639608293771743774e-01,-2.597915232181549072e-01,1.000000000000000000e+00
1.964049339294433594e+00,4.381002485752105713e-02,1.000000000000000000e+00
5.630806684494018555e-01,7.858833074569702148e-01,0.000000000000000000e+00
5.341113209724426270e-01,8.655180335044860840e-01,0.000000000000000000e+00
-9.901397824287414551e-01,2.741098105907440186e-01,0.000000000000000000e+00
-8.283795714378356934e-01,6.150166988372802734e-01,0.000000000000000000e+00
-9.956890717148780823e-03,3.510225117206573486e-01,1.000000000000000000e+00
-5.015562772750854492e-01,8.714835047721862793e-01,0.000000000000000000e+00
2.693376690149307251e-02,4.003429710865020752e-01,1.000000000000000000e+00
1.267182826995849609e+00,-4.079347252845764160e-01,1.000000000000000000e+00
8.587543368339538574e-01,-4.933593869209289551e-01,1.000000000000000000e+00
6.110827997326850891e-02,1.026816606521606445e+00,0.000000000000000000e+00
1.856015086174011230e+00,2.569784782826900482e-02,1.000000000000000000e+00
9.386747479438781738e-01,1.701308339834213257e-01,0.000000000000000000e+00
1.503643393516540527e-01,9.679831266403198242e-01,0.000000000000000000e+00
1.414984464645385742e+00,-3.927191793918609619e-01,1.000000000000000000e+00
4.541601836681365967e-01,-3.585225045680999756e-01,1.000000000000000000e+00
2.089195996522903442e-01,-1.872271448373794556e-01,1.000000000000000000e+00
1.986623883247375488e+00,4.015113711357116699e-01,1.000000000000000000e+00
-1.022993326187133789e+00,-5.047731101512908936e-02,0.000000000000000000e+00
7.463275194168090820e-01,5.874255895614624023e-01,0.000000000000000000e+00
-1.088685870170593262e+00,8.551006764173507690e-02,0.000000000000000000e+00
1.977450013160705566e+00,2.340796887874603271e-01,1.000000000000000000e+00
7.818874120712280273e-01,6.273754239082336426e-01,0.000000000000000000e+00
1.895049959421157837e-02,9.524704217910766602e-01,0.000000000000000000e+00
1.140534520149230957e+00,-4.231974184513092041e-01,1.000000000000000000e+00
5.236582458019256592e-02,5.222017765045166016e-01,1.000000000000000000e+00
1.969822168350219727e+00,2.681359052658081055e-01,1.000000000000000000e+00
1.702808856964111328e+00,-1.868679076433181763e-01,1.000000000000000000e+00
9.443139433860778809e-01,3.059799969196319580e-01,0.000000000000000000e+00
4.646728932857513428e-01,8.888324499130249023e-01,0.000000000000000000e+00
2.287347018718719482e-01,7.582800835371017456e-02,1.000000000000000000e+00
2.735542058944702148e-01,9.054014086723327637e-01,0.000000000000000000e+00
5.182235240936279297e-01,-4.183909296989440918e-01,1.000000000000000000e+00
8.933491706848144531e-01,2.035193145275115967e-01,0.000000000000000000e+00
1.651347875595092773e+00,-2.463434040546417236e-01,1.000000000000000000e+00
8.165937662124633789e-01,-4.633010625839233398e-01,1.000000000000000000e+00
2.088046818971633911e-01,-9.266434237360954285e-03,1.000000000000000000e+00
-9.435587525367736816e-01,3.278935849666595459e-01,0.000000000000000000e+00
-4.318807721138000488e-01,9.249241352081298828e-01,0.000000000000000000e+00
-7.687467336654663086e-01,6.907147765159606934e-01,0.000000000000000000e+00
-9.386470913887023926e-01,7.298159599304199219e-02,0.000000000000000000e+00
1.138103246688842773e+00,-4.612182378768920898e-01,1.000000000000000000e+00
1.742154717445373535e+00,-1.837540417909622192e-01,1.000000000000000000e+00
1.696605205535888672e+00,-1.304065883159637451e-01,1.000000000000000000e+00
1.823728442192077637e+00,-6.752866506576538086e-02,1.000000000000000000e+00
1.286930918693542480e+00,-4.058985710144042969e-01,1.000000000000000000e+00
3.696020245552062988e-01,9.290136694908142090e-01,0.000000000000000000e+00
1.482207626104354858e-01,-1.946662068367004395e-01,1.000000000000000000e+00
9.576110839843750000e-01,-4.947163760662078857e-01,1.000000000000000000e+00
1.933486312627792358e-01,9.778537154197692871e-01,0.000000000000000000e+00
1.796519041061401367e+00,-1.536972075700759888e-01,1.000000000000000000e+00
7.497094869613647461e-01,7.583960890769958496e-01,0.000000000000000000e+00
-2.122657895088195801e-01,9.264541864395141602e-01,0.000000000000000000e+00
2.755969166755676270e-01,-1.134257689118385315e-01,1.000000000000000000e+00
2.585991844534873962e-02,3.763230741024017334e-01,1.000000000000000000e+00
1.952030807733535767e-01,9.790536761283874512e-01,0.000000000000000000e+00
-6.446726918220520020e-01,7.660736441612243652e-01,0.000000000000000000e+00
1.618502974510192871e+00,-2.451910376548767090e-01,1.000000000000000000e+00
9.737268686294555664e-01,3.562673330307006836e-01,0.000000000000000000e+00
-3.445829153060913086e-01,9.952617287635803223e-01,0.000000000000000000e+00
1.906905293464660645e+00,3.867739140987396240e-01,1.000000000000000000e+00
4.051401913166046143e-01,-2.818068265914916992e-01,1.000000000000000000e+00
7.037245035171508789e-01,-3.718903660774230957e-01,1.000000000000000000e+00
7.828263044357299805e-01,5.507458448410034180e-01,0.000000000000000000e+00
1.919457077980041504e+00,7.974241673946380615e-02,1.000000000000000000e+00
2.107742071151733398e+00,5.273171067237854004e-01,1.000000000000000000e+00
-5.793790221214294434e-01,8.525040745735168457e-01,0.000000000000000000e+00
1.475172996520996094e+00,-2.763803005218505859e-01,1.000000000000000000e+00
-4.151838719844818115e-01,9.508907198905944824e-01,0.000000000000000000e+00
1.618564844131469727e+00,-3.665942549705505371e-01,1.000000000000000000e+00
-5.860367417335510254e-01,7.464152574539184570e-01,0.000000000000000000e+00
8.523283004760742188e-01,-4.178028404712677002e-01,1.000000000000000000e+00
-6.400927901268005371e-01,7.965252995491027832e-01,0.000000000000000000e+00
-1.001205801963806152e+00,2.675433456897735596e-01,0.000000000000000000e+00
7.790334224700927734e-01,-4.805161356925964355e-01,1.000000000000000000e+00
2.122675657272338867e+00,2.704560756683349609e-01,1.000000000000000000e+00
-6.457067728042602539e-01,7.973631024360656738e-01,0.000000000000000000e+00
1.288405537605285645e+00,-4.342955648899078369e-01,1.000000000000000000e+00
1.722035855054855347e-01,-3.430781885981559753e-02,1.000000000000000000e+00
7.187167406082153320e-01,6.775605678558349609e-01,0.000000000000000000e+00
7.779476046562194824e-02,1.362159550189971924e-01,1.000000000000000000e+00
8.787699937820434570e-01,-4.602010846138000488e-01,1.000000000000000000e+00
9.769910573959350586e-01,2.253268063068389893e-01,0.000000000000000000e+00
1.739468455314636230e+00,-2.388520538806915283e-01,1.000000000000000000e+00
7.980549335479736328e-01,5.730642676353454590e-01,0.000000000000000000e+00
7.978938817977905273e-01,5.563107132911682129e-01,0.000000000000000000e+00
9.422608613967895508e-01,1.795255690813064575e-01,0.000000000000000000e+00
1.803882956504821777e+00,-1.345049440860748291e-01,1.000000000000000000e+00
-4.397093951702117920e-01,8.165426850318908691e-01,0.000000000000000000e+00
1.666505932807922363e-01,1.015937805175781250e+00,0.000000000000000000e+00
1.813037097454071045e-01,-8.944620937108993530e-02,1.000000000000000000e+00
-3.360252976417541504e-01,9.451616406440734863e-01,0.000000000000000000e+00
9.248048067092895508e-01,4.749728739261627197e-01,0.000000000000000000e+00
3.149903714656829834e-01,9.184490442276000977e-01,0.000000000000000000e+00
1.293067574501037598e+00,-3.554466068744659424e-01,1.000000000000000000e+00
-3.323757648468017578e-01,9.452570676803588867e-01,0.000000000000000000e+00
-8.017674684524536133e-01,7.235666513442993164e-01,0.000000000000000000e+00
7.361863553524017334e-02,2.199404686689376831e-01,1.000000000000000000e+00
-4.263476431369781494e-01,1.037485837936401367e+00,0.000000000000000000e+00
5.850233882665634155e-02,9.232673794031143188e-02,1.000000000000000000e+00
6.662809252738952637e-01,7.989225983619689941e-01,0.000000000000000000e+00
2.002773523330688477e+00,2.791591286659240723e-01,1.000000000000000000e+00
8.874526619911193848e-01,3.684129714965820312e-01,0.000000000000000000e+00
1.102989435195922852e+00,-4.129282534122467041e-01,1.000000000000000000e+00
-1.108251512050628662e-01,1.055541634559631348e+00,0.000000000000000000e+00
1.964098811149597168e+00,4.124179780483245850e-01,1.000000000000000000e+00
1.974072158336639404e-01,-1.486050039529800415e-01,1.000000000000000000e+00
7.501920312643051147e-02,1.101853176951408386e-01,1.000000000000000000e+00
-2.952855229377746582e-01,9.751431345939636230e-01,0.000000000000000000e+00
-1.600934416055679321e-01,9.020976424217224121e-01,0.000000000000000000e+00
9.653269648551940918e-01,-5.001340508460998535e-01,1.000000000000000000e+00
5.986400246620178223e-01,8.053072094917297363e-01,0.000000000000000000e+00
1.975056171417236328e+00,4.921087324619293213e-01,1.000000000000000000e+00
1.459872126579284668e+00,-3.708918988704681396e-01,1.000000000000000000e+00
4.762542843818664551e-01,9.152903556823730469e-01,0.000000000000000000e+00
2.062853127717971802e-01,-1.838202960789203644e-02,1.000000000000000000e+00
-9.632729887962341309e-01,5.351946353912353516e-01,0.000000000000000000e+00
9.213926792144775391e-01,2.887937426567077637e-02,0.000000000000000000e+00
-2.324567288160324097e-01,1.000176906585693359e+00,0.000000000000000000e+00
-1.044498801231384277e+00,3.354378640651702881e-01,0.000000000000000000e+00
1.606189757585525513e-01,-3.020466119050979614e-02,1.000000000000000000e+00
1.279384046792984009e-01,7.871634513139724731e-02,1.000000000000000000e+00
1.662159860134124756e-01,1.299822051078081131e-02,1.000000000000000000e+00
4.048431292176246643e-02,3.512595891952514648e-01,1.000000000000000000e+00
-1.083100676536560059e+00,2.769109010696411133e-01,0.000000000000000000e+00
9.747359752655029297e-01,2.901899218559265137e-01,0.000000000000000000e+00
-9.791656732559204102e-01,3.217070102691650391e-01,0.000000000000000000e+00
-9.162746071815490723e-01,6.056404709815979004e-01,0.000000000000000000e+00
9.217096567153930664e-01,1.785388775169849396e-02,0.000000000000000000e+00
5.671920999884605408e-02,7.641896605491638184e-02,1.000000000000000000e+00
-8.998296260833740234e-01,4.939501583576202393e-01,0.000000000000000000e+00
-9.910319447517395020e-01,4.520971477031707764e-01,0.000000000000000000e+00
1.000849366188049316e+00,-5.573282837867736816e-01,1.000000000000000000e+00
8.444048762321472168e-01,5.092356204986572266e-01,0.000000000000000000e+00
1.438499331474304199e+00,-3.678734004497528076e-01,1.000000000000000000e+00
8.185628056526184082e-01,-4.420895874500274658e-01,1.000000000000000000e+00
1.651946604251861572e-01,9.239581227302551270e-01,0.000000000000000000e+00
6.292083263397216797e-01,7.658466100692749023e-01,0.000000000000000000e+00
9.309728741645812988e-01,1.308828592300415039e-01,0.000000000000000000e+00
4.787810742855072021e-01,-3.101468086242675781e-01,1.000000000000000000e+00
1.862172126770019531e+00,-2.151310630142688751e-02,1.000000000000000000e+00
3.165909275412559509e-02,9.681850075721740723e-01,0.000000000000000000e+00
1.299989938735961914e+00,-4.253054559230804443e-01,1.000000000000000000e+00
1.078693717718124390e-01,9.455846995115280151e-02,1.000000000000000000e+00
9.293536543846130371e-01,4.544214606285095215e-01,0.000000000000000000e+00
1.460140228271484375e+00,-4.177165627479553223e-01,1.000000000000000000e+00
8.892406821250915527e-01,3.135915100574493408e-01,0.000000000000000000e+00
8.397036790847778320e-01,-5.241506099700927734e-01,1.000000000000000000e+00
-1.067596435546875000e+00,9.375552646815776825e-03,0.000000000000000000e+00
8.271855711936950684e-01,-3.847805261611938477e-01,1.000000000000000000e+00
6.942815333604812622e-02,5.677354708313941956e-02,1.000000000000000000e+00
